CDLI_ID,FILE_NAME,TEXT_HEADER,SURFACE,SOURCE_LINE_NO,LINE_ORDER,LINE_NO,LINE_ID,WORD_ID,RAW_LINE,RAW_FORM,CLEAN_FORM,OB_PNs,IN_UNDERSCORE_SUX,ORACC_FORMAT,PN,IGI_rank
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,8,4,4-5,P257910:obverse:4-5,3,_di-ku5-mesz_ u3 _kar_ zimbir{ki}-ia-ah-ru-rum,zimbir{ki}-ia-ah-ru-rum,zimbir{ki}-ia-ah-ru-rum,,FALSE,zimbir{ki}-ia-ah-ru-rum,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,9,5,6,P257910:obverse:6,0,_szu ba-an-ti-mesz_,_szu,ŠU,,TRUE,ŠU,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,9,5,6,P257910:obverse:6,1,_szu ba-an-ti-mesz_,ba-an-ti-mesz_,BA-AN-TI-MEŠ,,TRUE,BA-AN-TI-MEŠ,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,10,6,7,P257910:obverse:7,0,u4-um _ku3-babbar sa10 e2_,u4-um,u4-um,,FALSE,u₄-um,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,10,6,7,P257910:obverse:7,1,u4-um _ku3-babbar sa10 e2_,_ku3-babbar,KU3-BABBAR,,TRUE,KU₃-BABBAR,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,10,6,7,P257910:obverse:7,2,u4-um _ku3-babbar sa10 e2_,sa10,SA10,,TRUE,SA₁₀,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,10,6,7,P257910:obverse:7,3,u4-um _ku3-babbar sa10 e2_,e2_,E2,,TRUE,E₂,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,11,7,8,P257910:obverse:8,0,a-na _di-ku5-mesz_ u3 _kar_ zimbir{ki},a-na,a-na,,FALSE,a-na,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,11,7,8,P257910:obverse:8,1,a-na _di-ku5-mesz_ u3 _kar_ zimbir{ki},_di-ku5-mesz_,DI-KU5-MEŠ,,TRUE,DI-KU₅-MEŠ,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,11,7,8,P257910:obverse:8,2,a-na _di-ku5-mesz_ u3 _kar_ zimbir{ki},u3,u3,,FALSE,u₃,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,11,7,8,P257910:obverse:8,3,a-na _di-ku5-mesz_ u3 _kar_ zimbir{ki},_kar_,KAR,,TRUE,KAR,,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,11,7,8,P257910:obverse:8,4,a-na _di-ku5-mesz_ u3 _kar_ zimbir{ki},zimbir{ki},zimbir{ki},,FALSE,zimbir{ki},,
P257910,P257910.atf,&P257910 = OB Legal 034,obverse,12,8,9,P257910:obverse:9,0,u2-ga-am-ma-ru,u2-ga-am-ma-ru,u2-ga-am-ma-ru,,FALSE,u₂-ga-am-ma-ru,,
P257910,P257910.atf,&P257910 = OB Legal 034,reverse,14,9,1,P257910:reverse:1,0,tup#-pi2# szi-ma-at _e2_,tup#-pi2#,tup-pi2,,FALSE,tup-pi₂,,
P257910,P257910.atf,&P257910 = OB Legal 034,reverse,14,9,1,P257910:reverse:1,1,tup#-pi2# szi-ma-at _e2_,szi-ma-at,ši-ma-at,,FALSE,ši-ma-at,,
P257910,P257910.atf,&P257910 = OB Legal 034,reverse,14,9,1,P257910:reverse:1,2,tup#-pi2# szi-ma-at _e2_,_e2_,E2,,TRUE,E₂,,
P257910,P257910.atf,&P257910 = OB Legal 034,reverse,15,10,2,P257910:reverse:2,0,i-ka-an-na-ku-ma,i-ka-an-na-ku-ma,i-ka-an-na-ku-ma,,FALSE,i-ka-an-na-ku-ma,,
P257910,P257910.atf,&P257910 = OB Legal 034,reverse,16,11,3,P257910:reverse:3,0,"i-sza-[at,]-t,a#-[ru]","i-sza-[at,]-t,a#-[ru]",i-ša-aṭ-ṭa-ru,,FALSE,i-ša-aṭ-ṭa-ru,,
P257910,P257910.atf,&P257910 = OB Legal 034,reverse,18,12,1',P257910:reverse:1',0,_mu [...] x alan-a-[ni ...]_,_mu,MU,,TRUE,MU,,
P257910,P257910.atf,&P257910 = OB Legal 034,reverse,18,12,1',P257910:reverse:1',1,_mu [...] x alan-a-[ni ...]_,[...],...,,TRUE,...,,
P257910,P257910.atf,&P257910 = OB Legal 034,reverse,18,12,1',P257910:reverse:1',2,_mu [...] x alan-a-[ni ...]_,x,X,,TRUE,X,,
P257910,P257910.atf,&P257910 = OB Legal 034,reverse,18,12,1',P257910:reverse:1',3,_mu [...] x alan-a-[ni ...]_,alan-a-[ni,ALAN-A-NI,,TRUE,ALAN-A-NI,,
P257910,P257910.atf,&P257910 = OB Legal 034,reverse,18,12,1',P257910:reverse:1',4,_mu [...] x alan-a-[ni ...]_,...]_,...,,TRUE,...,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,5,1,1,P257914:obverse:1,0,_[n sze gur]_,_[n,N,,TRUE,N,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,5,1,1,P257914:obverse:1,1,_[n sze gur]_,sze,ŠE,,TRUE,ŠE,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,5,1,1,P257914:obverse:1,2,_[n sze gur]_,gur]_,GUR,,TRUE,GUR,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,6,2,2,P257914:obverse:2,0,_{gesz#}[ba-ri2-ga_ {d}marduk] sza# [nam-har-tim],_{gesz#}[ba-ri2-ga_,{geš}BA-RI2-GA,,TRUE,{geš}BA-RI₂-GA,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,6,2,2,P257914:obverse:2,1,_{gesz#}[ba-ri2-ga_ {d}marduk] sza# [nam-har-tim],{d}marduk],{d}marduk,,FALSE,{d}marduk,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,6,2,2,P257914:obverse:2,2,_{gesz#}[ba-ri2-ga_ {d}marduk] sza# [nam-har-tim],sza#,ša,,FALSE,ša,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,6,2,2,P257914:obverse:2,3,_{gesz#}[ba-ri2-ga_ {d}marduk] sza# [nam-har-tim],[nam-har-tim],nam-har-tim,,FALSE,nam-har-tim,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,7,3,3,P257914:obverse:3,0,szi-i-iq me-sze-qi2-im kab-ri#-[im],szi-i-iq,ši-i-iq,,FALSE,ši-i-iq,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,7,3,3,P257914:obverse:3,1,szi-i-iq me-sze-qi2-im kab-ri#-[im],me-sze-qi2-im,me-še-qi2-im,,FALSE,me-še-qi₂-im,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,7,3,3,P257914:obverse:3,2,szi-i-iq me-sze-qi2-im kab-ri#-[im],kab-ri#-[im],kab-ri-im,,FALSE,kab-ri-im,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,8,4,4,P257914:obverse:4,0,_sza3 sze_-e _gu2-un hi-a ensi2-mesz_,_sza3,ŠA3,,TRUE,ŠA₃,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,8,4,4,P257914:obverse:4,1,_sza3 sze_-e _gu2-un hi-a ensi2-mesz_,sze_-e,ŠE-e,,TRUE,ŠE-e,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,8,4,4,P257914:obverse:4,2,_sza3 sze_-e _gu2-un hi-a ensi2-mesz_,_gu2-un,GU2-UN,,TRUE,GU₂-UN,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,8,4,4,P257914:obverse:4,3,_sza3 sze_-e _gu2-un hi-a ensi2-mesz_,hi-a,HI-A,,TRUE,HI-A,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,8,4,4,P257914:obverse:4,4,_sza3 sze_-e _gu2-un hi-a ensi2-mesz_,ensi2-mesz_,ENSI2-MEŠ,,TRUE,ENSI₂-MEŠ,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,9,5,5,P257914:obverse:5,0,sza _e2_ il-ta-ni _lukur_ {d}utu _dumu-munus lugal_,sza,ša,,FALSE,ša,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,9,5,5,P257914:obverse:5,1,sza _e2_ il-ta-ni _lukur_ {d}utu _dumu-munus lugal_,_e2_,E2,,TRUE,E₂,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,9,5,5,P257914:obverse:5,2,sza _e2_ il-ta-ni _lukur_ {d}utu _dumu-munus lugal_,il-ta-ni,il-ta-ni,Iltani,FALSE,il-ta-ni,PN,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,9,5,5,P257914:obverse:5,3,sza _e2_ il-ta-ni _lukur_ {d}utu _dumu-munus lugal_,_lukur_,LUKUR,,TRUE,LUKUR,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,9,5,5,P257914:obverse:5,4,sza _e2_ il-ta-ni _lukur_ {d}utu _dumu-munus lugal_,{d}utu,{d}utu,,FALSE,{d}utu,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,9,5,5,P257914:obverse:5,5,sza _e2_ il-ta-ni _lukur_ {d}utu _dumu-munus lugal_,_dumu-munus,DUMU-MUNUS,,TRUE,DUMU-MUNUS,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,9,5,5,P257914:obverse:5,6,sza _e2_ il-ta-ni _lukur_ {d}utu _dumu-munus lugal_,lugal_,LUGAL,,TRUE,LUGAL,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,10,6,6,P257914:obverse:6,0,_nig2-szu_ {d}marduk-la-ma-sa3-szu _szu-i_,_nig2-szu_,NIG2-ŠU,,TRUE,NIG₂-ŠU,,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,10,6,6,P257914:obverse:6,1,_nig2-szu_ {d}marduk-la-ma-sa3-szu _szu-i_,{d}marduk-la-ma-sa3-szu,{d}marduk-la-ma-sa3-šu,,FALSE,{d}marduk-la-ma-sa₃-šu,PN,
P257914,P257914.atf,&P257914 = OB Legal 035,obverse,10,6,6,P257914:obverse:6,2,_nig2-szu_ {d}marduk-la-ma-sa3-szu _szu-i_,_szu-i_,ŠU-I,,TRUE,ŠU-I,,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,12,7,1,P257914:reverse:1,0,sza i-na _a-sza3 1(esze3) 3(iku) GAN2-e_,sza,ša,,FALSE,ša,,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,12,7,1,P257914:reverse:1,1,sza i-na _a-sza3 1(esze3) 3(iku) GAN2-e_,i-na,i-na,,FALSE,i-na,,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,12,7,1,P257914:reverse:1,2,sza i-na _a-sza3 1(esze3) 3(iku) GAN2-e_,_a-sza3,A-ŠA3,,TRUE,A-ŠA₃,,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,12,7,1,P257914:reverse:1,3,sza i-na _a-sza3 1(esze3) 3(iku) GAN2-e_,1(esze3),1(eše3),,TRUE,1(eše₃),,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,12,7,1,P257914:reverse:1,4,sza i-na _a-sza3 1(esze3) 3(iku) GAN2-e_,3(iku),3(iku),,TRUE,3(iku),,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,12,7,1,P257914:reverse:1,5,sza i-na _a-sza3 1(esze3) 3(iku) GAN2-e_,GAN2-e_,GAN2-E,,TRUE,GAN₂-E,,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,13,8,2,P257914:reverse:2,0,i-li-a-am-ma,i-li-a-am-ma,i-li-a-am-ma,,FALSE,i-li-a-am-ma,,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,14,9,3,P257914:reverse:3,0,i-na _kislah bara2_ {d}utu sza _nu-ur2-ma_,i-na,i-na,,FALSE,i-na,,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,14,9,3,P257914:reverse:3,1,i-na _kislah bara2_ {d}utu sza _nu-ur2-ma_,_kislah,KISLAH,,TRUE,KISLAH,,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,14,9,3,P257914:reverse:3,2,i-na _kislah bara2_ {d}utu sza _nu-ur2-ma_,bara2_,BARA2,,TRUE,BARA₂,,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,14,9,3,P257914:reverse:3,3,i-na _kislah bara2_ {d}utu sza _nu-ur2-ma_,{d}utu,{d}utu,,FALSE,{d}utu,,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,14,9,3,P257914:reverse:3,4,i-na _kislah bara2_ {d}utu sza _nu-ur2-ma_,sza,ša,,FALSE,ša,,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,14,9,3,P257914:reverse:3,5,i-na _kislah bara2_ {d}utu sza _nu-ur2-ma_,_nu-ur2-ma_,NU-UR2-MA,,TRUE,NU-UR₂-MA,,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,15,10,4,P257914:reverse:4,0,i-na qa2-ti sa3-ni-iq-pi4-{d}en-lil2 _ensi2 dumu_ dingir-szu-ib-ni,i-na,i-na,,FALSE,i-na,,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,15,10,4,P257914:reverse:4,1,i-na qa2-ti sa3-ni-iq-pi4-{d}en-lil2 _ensi2 dumu_ dingir-szu-ib-ni,qa2-ti,qa2-ti,,FALSE,qa₂-ti,,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,15,10,4,P257914:reverse:4,2,i-na qa2-ti sa3-ni-iq-pi4-{d}en-lil2 _ensi2 dumu_ dingir-szu-ib-ni,sa3-ni-iq-pi4-{d}en-lil2,sa3-ni-iq-pi4-{d}en-lil2,,FALSE,sa₃-ni-iq-pi₄-{d}en-lil₂,PN,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,15,10,4,P257914:reverse:4,3,i-na qa2-ti sa3-ni-iq-pi4-{d}en-lil2 _ensi2 dumu_ dingir-szu-ib-ni,_ensi2,ENSI2,,TRUE,ENSI₂,,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,15,10,4,P257914:reverse:4,4,i-na qa2-ti sa3-ni-iq-pi4-{d}en-lil2 _ensi2 dumu_ dingir-szu-ib-ni,dumu_,DUMU,,TRUE,DUMU,,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,15,10,4,P257914:reverse:4,5,i-na qa2-ti sa3-ni-iq-pi4-{d}en-lil2 _ensi2 dumu_ dingir-szu-ib-ni,dingir-szu-ib-ni,dingir-šu-ib-ni,Ilšu-ibni,FALSE,dingir-šu-ib-ni,PN,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,16,11,5,P257914:reverse:5,0,im-ma-ah-ru,im-ma-ah-ru,im-ma-ah-ru,,FALSE,im-ma-ah-ru,,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,17,12,6,P257914:reverse:6,0,_kaskal_ {d}iszkur-ma-an-szum2 x [(x)],_kaskal_,KASKAL,,TRUE,KASKAL,,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,17,12,6,P257914:reverse:6,1,_kaskal_ {d}iszkur-ma-an-szum2 x [(x)],{d}iszkur-ma-an-szum2,{d}iškur-ma-an-šum2,,FALSE,{d}iškur-ma-an-šum₂,PN,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,17,12,6,P257914:reverse:6,2,_kaskal_ {d}iszkur-ma-an-szum2 x [(x)],x,x,,FALSE,x,,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,17,12,6,P257914:reverse:6,3,_kaskal_ {d}iszkur-ma-an-szum2 x [(x)],[(x)],(x),,FALSE,(x),,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,18,13,7,P257914:reverse:7,0,{disz}ARAD2-i3-li2#-szu# x-[...],{disz}ARAD2-i3-li2#-szu#,{diš}ARAD2-i3-li2-šu,,FALSE,{diš}ARAD₂-i₃-li₂-šu,PN,
P257914,P257914.atf,&P257914 = OB Legal 035,reverse,18,13,7,P257914:reverse:7,1,{disz}ARAD2-i3-li2#-szu# x-[...],x-[...],x-...,,FALSE,x-...,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,5,1,1,P257922:obverse:1,0,"{[d]}suen# _dingir_ sza-me-e u3 er-s,e-tim at-ta",{[d]}suen#,{d}suen,,FALSE,{d}suen,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,5,1,1,P257922:obverse:1,1,"{[d]}suen# _dingir_ sza-me-e u3 er-s,e-tim at-ta",_dingir_,DINGIR,,TRUE,DINGIR,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,5,1,1,P257922:obverse:1,2,"{[d]}suen# _dingir_ sza-me-e u3 er-s,e-tim at-ta",sza-me-e,ša-me-e,,FALSE,ša-me-e,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,5,1,1,P257922:obverse:1,3,"{[d]}suen# _dingir_ sza-me-e u3 er-s,e-tim at-ta",u3,u3,,FALSE,u₃,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,5,1,1,P257922:obverse:1,4,"{[d]}suen# _dingir_ sza-me-e u3 er-s,e-tim at-ta","er-s,e-tim",er-ṣe-tim,,FALSE,er-ṣe-tim,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,5,1,1,P257922:obverse:1,5,"{[d]}suen# _dingir_ sza-me-e u3 er-s,e-tim at-ta",at-ta,at-ta,,FALSE,at-ta,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,6,2,2,P257922:obverse:2,0,"[a-na] ki#-im-ti {d}suen-na-s,i-ir _dumu_ sig-an-nu-ni-tum",[a-na],a-na,,FALSE,a-na,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,6,2,2,P257922:obverse:2,1,"[a-na] ki#-im-ti {d}suen-na-s,i-ir _dumu_ sig-an-nu-ni-tum",ki#-im-ti,ki-im-ti,,FALSE,ki-im-ti,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,6,2,2,P257922:obverse:2,2,"[a-na] ki#-im-ti {d}suen-na-s,i-ir _dumu_ sig-an-nu-ni-tum","{d}suen-na-s,i-ir",{d}suen-na-ṣi-ir,,FALSE,{d}suen-na-ṣi-ir,PN,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,6,2,2,P257922:obverse:2,3,"[a-na] ki#-im-ti {d}suen-na-s,i-ir _dumu_ sig-an-nu-ni-tum",_dumu_,DUMU,,TRUE,DUMU,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,6,2,2,P257922:obverse:2,4,"[a-na] ki#-im-ti {d}suen-na-s,i-ir _dumu_ sig-an-nu-ni-tum",sig-an-nu-ni-tum,sig-an-nu-ni-tum,Ipiq-Annunitum,FALSE,sig-an-nu-ni-tum,PN,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,7,3,3,P257922:obverse:3,0,[i-na sze?]-ri-im me-e a-na-aq-qi2-kum,[i-na,i-na,,FALSE,i-na,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,7,3,3,P257922:obverse:3,1,[i-na sze?]-ri-im me-e a-na-aq-qi2-kum,sze?]-ri-im,še?-ri-im,,FALSE,še?-ri-im,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,7,3,3,P257922:obverse:3,2,[i-na sze?]-ri-im me-e a-na-aq-qi2-kum,me-e,me-e,,FALSE,me-e,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,7,3,3,P257922:obverse:3,3,[i-na sze?]-ri-im me-e a-na-aq-qi2-kum,a-na-aq-qi2-kum,a-na-aq-qi2-kum,,FALSE,a-na-aq-qi₂-kum,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,8,4,4,P257922:obverse:4,0,"ki-im-ti {d}suen-na-s,i-ir _dumu_ sig-an-nu-ni-tum",ki-im-ti,ki-im-ti,,FALSE,ki-im-ti,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,8,4,4,P257922:obverse:4,1,"ki-im-ti {d}suen-na-s,i-ir _dumu_ sig-an-nu-ni-tum","{d}suen-na-s,i-ir",{d}suen-na-ṣi-ir,,FALSE,{d}suen-na-ṣi-ir,PN,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,8,4,4,P257922:obverse:4,2,"ki-im-ti {d}suen-na-s,i-ir _dumu_ sig-an-nu-ni-tum",_dumu_,DUMU,,TRUE,DUMU,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,8,4,4,P257922:obverse:4,3,"ki-im-ti {d}suen-na-s,i-ir _dumu_ sig-an-nu-ni-tum",sig-an-nu-ni-tum,sig-an-nu-ni-tum,Ipiq-Annunitum,FALSE,sig-an-nu-ni-tum,PN,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,9,5,5,P257922:obverse:5,0,usz-sze-ra-am-ma _ninda#_-szu li-ku-lu u3 me-e-szu li-isz-tu-u2,usz-sze-ra-am-ma,uš-še-ra-am-ma,,FALSE,uš-še-ra-am-ma,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,9,5,5,P257922:obverse:5,1,usz-sze-ra-am-ma _ninda#_-szu li-ku-lu u3 me-e-szu li-isz-tu-u2,_ninda#_-szu,NINDA-šu,,TRUE,NINDA-šu,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,9,5,5,P257922:obverse:5,2,usz-sze-ra-am-ma _ninda#_-szu li-ku-lu u3 me-e-szu li-isz-tu-u2,li-ku-lu,li-ku-lu,,FALSE,li-ku-lu,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,9,5,5,P257922:obverse:5,3,usz-sze-ra-am-ma _ninda#_-szu li-ku-lu u3 me-e-szu li-isz-tu-u2,u3,u3,,FALSE,u₃,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,9,5,5,P257922:obverse:5,4,usz-sze-ra-am-ma _ninda#_-szu li-ku-lu u3 me-e-szu li-isz-tu-u2,me-e-szu,me-e-šu,,FALSE,me-e-šu,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,9,5,5,P257922:obverse:5,5,usz-sze-ra-am-ma _ninda#_-szu li-ku-lu u3 me-e-szu li-isz-tu-u2,li-isz-tu-u2,li-iš-tu-u2,,FALSE,li-iš-tu-u₂,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,11,6,6',P257922:obverse:6',0,"{disz}isz-me-{d}e2-a _dumu_ {d}utu-na-s,i-ir _dam_-su2 u3 ki-im-ta-szu",{disz}isz-me-{d}e2-a,{diš}iš-me-{d}e2-a,,FALSE,{diš}iš-me-{d}e₂-a,PN,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,11,6,6',P257922:obverse:6',1,"{disz}isz-me-{d}e2-a _dumu_ {d}utu-na-s,i-ir _dam_-su2 u3 ki-im-ta-szu",_dumu_,DUMU,,TRUE,DUMU,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,11,6,6',P257922:obverse:6',2,"{disz}isz-me-{d}e2-a _dumu_ {d}utu-na-s,i-ir _dam_-su2 u3 ki-im-ta-szu","{d}utu-na-s,i-ir",{d}utu-na-ṣi-ir,Šamaš-naṣir,FALSE,{d}utu-na-ṣi-ir,PN,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,11,6,6',P257922:obverse:6',3,"{disz}isz-me-{d}e2-a _dumu_ {d}utu-na-s,i-ir _dam_-su2 u3 ki-im-ta-szu",_dam_-su2,DAM-su2,,TRUE,DAM-su₂,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,11,6,6',P257922:obverse:6',4,"{disz}isz-me-{d}e2-a _dumu_ {d}utu-na-s,i-ir _dam_-su2 u3 ki-im-ta-szu",u3,u3,,FALSE,u₃,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,11,6,6',P257922:obverse:6',5,"{disz}isz-me-{d}e2-a _dumu_ {d}utu-na-s,i-ir _dam_-su2 u3 ki-im-ta-szu",ki-im-ta-szu,ki-im-ta-šu,,FALSE,ki-im-ta-šu,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,12,7,7',P257922:obverse:7',0,{disz}[il?]-ta-ni _lukur {d}utu dumu-munus-a-ni_,{disz}[il?]-ta-ni,{diš}il?-ta-ni,,FALSE,{diš}il?-ta-ni,PN,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,12,7,7',P257922:obverse:7',1,{disz}[il?]-ta-ni _lukur {d}utu dumu-munus-a-ni_,_lukur,LUKUR,,TRUE,LUKUR,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,12,7,7',P257922:obverse:7',2,{disz}[il?]-ta-ni _lukur {d}utu dumu-munus-a-ni_,{d}utu,{d}UTU,,TRUE,{d}UTU,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,12,7,7',P257922:obverse:7',3,{disz}[il?]-ta-ni _lukur {d}utu dumu-munus-a-ni_,dumu-munus-a-ni_,DUMU-MUNUS-A-NI,,TRUE,DUMU-MUNUS-A-NI,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,13,8,8',P257922:obverse:8',0,"{disz}[{d}suen]-na-s,i-ir _dumu_ isz-me-{d}e2-a","{disz}[{d}suen]-na-s,i-ir",{diš}{d}suen-na-ṣi-ir,,FALSE,{diš}{d}suen-na-ṣi-ir,PN,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,13,8,8',P257922:obverse:8',1,"{disz}[{d}suen]-na-s,i-ir _dumu_ isz-me-{d}e2-a",_dumu_,DUMU,,TRUE,DUMU,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,13,8,8',P257922:obverse:8',2,"{disz}[{d}suen]-na-s,i-ir _dumu_ isz-me-{d}e2-a",isz-me-{d}e2-a,iš-me-{d}e2-a,,FALSE,iš-me-{d}e₂-a,PN,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,14,9,9',P257922:obverse:9',0,{disz}_ku3#_-{d}a-a _lukur {d}utu dumu-munus-a-ni_,{disz}_ku3#_-{d}a-a,{diš}KU3-{d}a-a,,TRUE,{diš}KU₃-{d}a-a,PN,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,14,9,9',P257922:obverse:9',1,{disz}_ku3#_-{d}a-a _lukur {d}utu dumu-munus-a-ni_,_lukur,LUKUR,,TRUE,LUKUR,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,14,9,9',P257922:obverse:9',2,{disz}_ku3#_-{d}a-a _lukur {d}utu dumu-munus-a-ni_,{d}utu,{d}UTU,,TRUE,{d}UTU,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,14,9,9',P257922:obverse:9',3,{disz}_ku3#_-{d}a-a _lukur {d}utu dumu-munus-a-ni_,dumu-munus-a-ni_,DUMU-MUNUS-A-NI,,TRUE,DUMU-MUNUS-A-NI,,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,15,10,10,P257922:obverse:10,0,"{disz}{d}suen-i-din-nam# _dumu_ {d}suen-na-s,i-ir",{disz}{d}suen-i-din-nam#,{diš}{d}suen-i-din-nam,,FALSE,{diš}{d}suen-i-din-nam,PN,
P257922,P257922.atf,"&P257922 = ZA 073, 051",obverse,15,10,10,P257922:obverse:10,1,"{disz}{d}suen-i-din-nam# _dumu_ {d}suen-na-s,i-ir",_dumu_,DUMU,,TRUE,DUMU,,
